# x, y_true, y_pred
-4.832018613815307617e-01 6.191657781600952148e-01 8.483349379662159795e-02 -6.295769768521708443e-01 7.036996632814407349e-02 -6.098243594169616699e-01
3.358010053634643555e-01 7.099915146827697754e-01 4.545840632199719261e-02 -9.881920507928541875e-02 4.168260842561721802e-02 -9.389500319957733154e-02
-6.583402156829833984e-01 4.282971918582916260e-01 -1.784208139924662595e-01 -7.325334185534649878e-01 -1.908525079488754272e-01 -7.097504734992980957e-01
-6.635465025901794434e-01 4.201860725879669189e-01 -1.869750631240433281e-01 -7.344824070783353420e-01 -1.992801427841186523e-01 -7.117865085601806641e-01
-7.806127071380615234e-01 -8.656845241785049438e-02 -3.850742835209685078e-01 -7.589872127660806100e-01 -3.889229297637939453e-01 -7.401085495948791504e-01
3.358011841773986816e-01 -7.099914550781250000e-01 4.545820111962445287e-02 -9.881930602767947935e-02 3.792103752493858337e-02 -9.996116161346435547e-02
-4.201859533786773682e-01 -6.635465621948242188e-01 1.636719032399825413e-01 -5.776359390370587876e-01 1.601156890392303467e-01 -5.615844726562500000e-01
7.180186510086059570e-01 3.182758092880249023e-01 -6.564120061765973402e-01 -6.926480510923297418e-01 -6.457173824310302734e-01 -6.621904969215393066e-01
7.832701206207275391e-01 5.777747556567192078e-02 -7.856563556671951609e-01 -8.892835352298842366e-01 -7.729900479316711426e-01 -8.501904606819152832e-01
5.274411439895629883e-01 5.819417238235473633e-01 -2.814810384272743993e-01 -2.837753704177778946e-01 -2.752385139465332031e-01 -2.680500447750091553e-01
1.908361464738845825e-01 7.618607878684997559e-01 2.288137059718644561e-01 -8.325708097164502552e-02 2.184956073760986328e-01 -7.958883047103881836e-02
7.457577586174011230e-01 -2.463648915290832520e-01 -7.116439918883664673e-01 -7.726145032412746749e-01 -7.024213075637817383e-01 -7.381680011749267578e-01
7.768974304199218750e-01 1.152418404817581177e-01 -7.731560407745137198e-01 -8.687692564575111298e-01 -7.602867484092712402e-01 -8.308178782463073730e-01
-7.816162705421447754e-01 7.698244601488113403e-02 -3.868010017027116998e-01 -7.590320916790617156e-01 -3.941055536270141602e-01 -7.414990067481994629e-01
7.515792846679687500e-01 -2.279888391494750977e-01 -7.231905277520023212e-01 -7.900758420720954689e-01 -7.137512564659118652e-01 -7.547332048416137695e-01
-7.569479346275329590e-01 2.094756960868835449e-01 -3.444257067927224969e-01 -7.570989267384475863e-01 -3.539840281009674072e-01 -7.384048700332641602e-01
