# x, y_true, y_pred
-6.736584901809692383e-01 4.037753641605377197e-01 -2.036733355427567393e-01 -7.380659342204572981e-01 -2.086647748947143555e-01 -7.211108803749084473e-01
3.531239032745361328e-01 7.015367150306701660e-01 1.936435920925548559e-02 -1.072496907837856839e-01 8.285252377390861511e-03 -1.045534238219261169e-01
7.218703627586364746e-01 3.094406425952911377e-01 -6.640979070685578689e-01 -7.034327367616256543e-01 -6.637420654296875000e-01 -6.775641441345214844e-01
-6.421296000480651855e-01 4.522387385368347168e-01 -1.519875581096447881e-01 -7.260180906047069005e-01 -1.585590243339538574e-01 -7.099162340164184570e-01
-5.415639877319335938e-01 5.688222646713256836e-01 3.394056935427417713e-03 -6.713619710052678435e-01 -6.987348198890686035e-03 -6.584240794181823730e-01
2.645926773548126221e-01 -7.394869923591613770e-01 1.437457887314838034e-01 -7.951391938923253744e-02 1.229622364044189453e-01 -8.808563649654388428e-02
-6.736584305763244629e-01 -4.037754535675048828e-01 -2.036734479433644496e-01 -7.380659603266406243e-01 -2.070387601852416992e-01 -7.217853069305419922e-01
5.553603768348693848e-01 5.553603768348693848e-01 -3.346436778619485408e-01 -3.288280497572378946e-01 -3.424501717090606689e-01 -3.155491650104522705e-01
-2.916319370269775391e-01 -7.292469143867492676e-01 2.892648321798298450e-01 -4.562461292010300262e-01 2.674476802349090576e-01 -4.591014981269836426e-01
-6.009609103202819824e-01 -5.056642293930053711e-01 -8.641495898129436526e-02 -7.065164050251402372e-01 -9.398137778043746948e-02 -6.929870843887329102e-01
-6.530346870422363281e-01 -4.363439083099365234e-01 -1.697352668169622159e-01 -7.304751883046144423e-01 -1.743278205394744873e-01 -7.148298025131225586e-01
-7.738353013992309570e-01 1.342730969190597534e-01 -3.734181697345919093e-01 -7.586088551774655686e-01 -3.727579414844512939e-01 -7.397550940513610840e-01
2.279890477657318115e-01 7.515792250633239746e-01 1.882084777061833469e-01 -7.855254414546641861e-02 1.767778396606445312e-01 -8.046924322843551636e-02
-7.327708601951599121e-01 2.826609313488006592e-01 -3.031068997477757154e-01 -7.535395451456696758e-01 -3.049056231975555420e-01 -7.353892922401428223e-01
-7.569479346275329590e-01 -2.094758301973342896e-01 -3.444256271750269494e-01 -7.570988410614897246e-01 -3.427270054817199707e-01 -7.391670346260070801e-01
1.927456445991992950e-02 7.851616144180297852e-01 3.519886090282403623e-01 -1.664269617293101244e-01 3.400518000125885010e-01 -1.700731962919235229e-01
5.553605556488037109e-01 -5.553601980209350586e-01 -3.346441516792115212e-01 -3.288283031955916424e-01 -3.458092808723449707e-01 -3.185197114944458008e-01
-7.015367150306701660e-01 3.531239628791809082e-01 -2.502234787190546483e-01 -7.465430251541074202e-01 -2.537235617637634277e-01 -7.289476990699768066e-01
6.191659569740295410e-01 -4.832016825675964355e-01 -4.592451956769997290e-01 -4.505456732656342722e-01 -4.666111171245574951e-01 -4.344383478164672852e-01
-3.531239628791809082e-01 7.015367150306701660e-01 2.355607739392132360e-01 -5.162734897865911554e-01 2.222191989421844482e-01 -5.101624131202697754e-01
3.094407618045806885e-01 -7.218703031539916992e-01 8.357486431988930820e-02 -8.886020585329328092e-02 6.385333091020584106e-02 -9.533318132162094116e-02
4.443249404430389404e-01 -6.476308107376098633e-01 -1.302988570392054346e-01 -1.779009714914918938e-01 -1.460812985897064209e-01 -1.762751042842864990e-01
-5.947104096412658691e-01 -5.130008459091186523e-01 -7.667846501273906101e-02 -7.031965093468991457e-01 -8.459311723709106445e-02 -6.899634003639221191e-01
5.777765437960624695e-02 -7.832701206207275391e-01 3.339442476008221417e-01 -1.402758436339389125e-01 3.089529573917388916e-01 -1.538710594177246094e-01
-7.618607878684997559e-01 -1.908362358808517456e-01 -3.528508982786395243e-01 -7.576213950646809581e-01 -3.509168326854705811e-01 -7.396101355552673340e-01
6.926594376564025879e-01 -3.702339828014373779e-01 -6.057321725222136743e-01 -6.241965605100902037e-01 -6.076217293739318848e-01 -6.009567379951477051e-01
-9.638105519115924835e-03 7.853390574455261230e-01 3.617729024899870582e-01 -1.883145969089117522e-01 3.495831191539764404e-01 -1.916843503713607788e-01
2.463650107383728027e-01 7.457577586174011230e-01 1.664263385430989062e-01 -7.831489120529321057e-02 1.550045013427734375e-01 -7.975101470947265625e-02
-1.720814555883407593e-01 -7.663147449493408203e-01 3.564383989657908813e-01 -3.361792123156097656e-01 3.315635621547698975e-01 -3.444930016994476318e-01
-7.703070044517517090e-01 1.532235741615295410e-01 -3.673540382838892393e-01 -7.583602087262025782e-01 -3.669555485248565674e-01 -7.395737171173095703e-01
7.768974900245666504e-01 -1.152416691184043884e-01 -7.731560925973991472e-01 -8.687693473512543285e-01 -7.687029242515563965e-01 -8.366895318031311035e-01
-7.292469739913940430e-01 2.916318774223327637e-01 -2.971091141391657975e-01 -7.528845781313486807e-01 -2.990999519824981689e-01 -7.347897887229919434e-01
-2.463650554418563843e-01 7.457577586174011230e-01 3.207016979475716956e-01 -4.108189388380061313e-01 3.065385520458221436e-01 -4.086701869964599609e-01
-7.256133556365966797e-01 3.005587458610534668e-01 -2.909319774986073859e-01 -7.521731945376001205e-01 -2.931211292743682861e-01 -7.341376543045043945e-01
-7.853981852531433105e-01 -6.866169144359446364e-08 -3.933094783852634224e-01 -7.591754205716149118e-01 -3.911412954330444336e-01 -7.403191924095153809e-01
3.871213197708129883e-01 6.833647489547729492e-01 -3.412063446839134345e-02 -1.283094039704564815e-01 -4.491151124238967896e-02 -1.239046975970268250e-01
1.927470043301582336e-02 -7.851616144180297852e-01 3.519885623734251845e-01 -1.664268734308180508e-01 3.264628350734710693e-01 -1.798560619354248047e-01
-1.342731565237045288e-01 -7.738353013992309570e-01 3.667509290014953072e-01 -2.990956737827213385e-01 3.413280844688415527e-01 -3.088758587837219238e-01
-7.844521403312683105e-01 -3.853765130043029785e-02 -3.916811702274129448e-01 -7.591434110761504650e-01 -3.892732858657836914e-01 -7.404360175132751465e-01
-3.182758092880249023e-01 7.180186510086059570e-01 2.675048308776228345e-01 -4.825804678160000027e-01 2.538037300109863281e-01 -4.777674973011016846e-01
-4.832018613815307617e-01 6.191657781600952148e-01 8.483349379662159795e-02 -6.295769768521708443e-01 7.316304743289947510e-02 -6.187181472778320312e-01
-3.182756304740905762e-01 -7.180187702178955078e-01 2.675050260969045191e-01 -4.825801792200939966e-01 2.466060221195220947e-01 -4.841259717941284180e-01
7.618607878684997559e-01 -1.908362209796905518e-01 -7.435343630562243344e-01 -8.214922069580329334e-01 -7.402275800704956055e-01 -7.911421060562133789e-01
-7.844521403312683105e-01 3.853751718997955322e-02 -3.916811966487309671e-01 -7.591433971072781839e-01 -3.898611366748809814e-01 -7.401949763298034668e-01
-7.663146853446960449e-01 -1.720817089080810547e-01 -3.604962699202261533e-01 -7.580361710705876277e-01 -3.583673536777496338e-01 -7.399458289146423340e-01
-1.532235890626907349e-01 7.703069448471069336e-01 3.622587266092386904e-01 -3.175578488598280735e-01 3.483950495719909668e-01 -3.183260560035705566e-01
-7.832701206207275391e-01 -5.777752399444580078e-02 -3.896468575186870509e-01 -7.590997798036136501e-01 -3.871678411960601807e-01 -7.404795289039611816e-01
6.926593184471130371e-01 3.702341616153717041e-01 -6.057320857274525183e-01 -6.241963003206044691e-01 -6.073476076126098633e-01 -6.012637615203857422e-01
5.688223838806152344e-01 5.415639281272888184e-01 -3.606121276240072948e-01 -3.523156607353569725e-01 -3.680237829685211182e-01 -3.383219838142395020e-01
-4.201862215995788574e-01 6.635464429855346680e-01 1.636718161756422762e-01 -5.776359860333917240e-01 1.511003971099853516e-01 -5.690762400627136230e-01
5.415638685226440430e-01 5.688223838806152344e-01 -3.082485262939819726e-01 -3.059520228987313017e-01 -3.164281249046325684e-01 -2.933885157108306885e-01
7.683687210083007812e-01 1.626649051904678345e-01 -7.563751729489722742e-01 -8.417596442830064252e-01 -7.525616884231567383e-01 -8.107312321662902832e-01
-5.819416642189025879e-01 -5.274412035942077637e-01 -5.698527147835683732e-02 -6.961297502144494498e-01 -6.560709327459335327e-02 -6.835231184959411621e-01
7.180186510086059570e-01 -3.182758390903472900e-01 -6.564118751320906497e-01 -6.926480331784706790e-01 -6.563985347747802734e-01 -6.668896079063415527e-01
-2.826609313488006592e-01 7.327708601951599121e-01 2.960560578845558011e-01 -4.472963969219096447e-01 2.820603251457214355e-01 -4.438184201717376709e-01
7.099916338920593262e-01 -3.358007371425628662e-01 -6.403819016394438624e-01 -6.705018277486527456e-01 -6.409656405448913574e-01 -6.455439329147338867e-01
4.282972514629364014e-01 6.583401560783386230e-01 -1.026246342094092601e-01 -1.621596901777641042e-01 -1.129235848784446716e-01 -1.555592119693756104e-01
-6.191658973693847656e-01 4.832017123699188232e-01 -1.151153681011373581e-01 -7.156533633305059983e-01 -1.227335110306739807e-01 -7.002241611480712891e-01
-2.094755768775939941e-01 -7.569479942321777344e-01 3.409694196310460446e-01 -3.736079525753157604e-01 3.168352246284484863e-01 -3.803177773952484131e-01
